0.9942447496	0.5693536674	0.3459637562	0.1303111111	0.0008112821	0.0003844292	7.44408945686901E-005	0.0002237037	0.00045625	0.0008834615	0.0001655401	0.2489252815	0.2014887325	0.001549883	0.3742820403	0.0017016667	2.68181818181818E-005	0.00056675	0.00096	0.1170911528	0.0011276083	0.5651425762	0.3365942029	0.1170708955	0.0008652439	0.0002120038	6.73642172523962E-005	0.0002243299	0.0004599265	0.0005323121	0
0.865407916	0.4756717502	0.2994508512	0.0983555556	0.0008854701	0.0003484932	8.19488817891374E-005	0.0001398148	0.0005519737	0.0009135897	8.39628893306826E-005	0.0001390583	0.1090037728	0.7377199227	0.338491213	0.0014683333	4.5479797979798E-005	0.00061	0.0008378947	0.1315348525	0.9503410915	0.453539823	0.2866847826	0.0856965174	0.0010006098	0.0002112476	0.0001400958	0.0002925086	0.0005483456	0.0006063584	0
0.0013590468	0.6808278867	0.4801757276	0.2449333333	0.0009188034	0.0005196347	0.0001342173	0.0002918519	0.0005667763	0.0008098718	0.0001324056	0.000124217	0.1471397981	0.0016342927	0.1891555937	0.0012025	3.81060606060606E-005	0.0006140833	0.0007126316	0.059886059	0.0015399278	0.6184857424	0.4615036232	0.223818408	0.0009902439	0.0002952741	0.0002119808	0.000490378	0.0006466912	0.0005008671	0
0.0012459612	0.4455337691	0.433498078	0.2082222222	0.0007694872	0.0002879909	9.45047923322684E-005	0.0002450926	0.0005555921	0.0007446154	7.72697150430749E-005	0.0001014739	7.86581013561742E-005	0.9107088376	0.1577796828	0.0007640833	2.2050505050505E-005	0.0004783333	0.0005942105	0.0457774799	0.0013653692	0.4736971485	0.3950181159	0.1756529851	0.0007878049	0.0001960302	0.0001430511	0.3676975945	0.5716911765	0.0004388439	0
0.0014075121	0.4782135076	0.4959362987	0.2640888889	0.0010666667	0.0004454338	0.3226837061	0.0006125	0.00065	0.0008278205	0.0003618953	0.539406346	0.4171510146	0.0045499847	0.4303471925	0.0027058333	0.0001202778	0.0023775	0.0009026316	0.1852546917	0.0014666934	0.378072763	0.4280797101	0.2031405473	0.00085	0.0001289225	0.0001245208	0.0003487973	0.3970588235	0.0004192486	0
0.0012186995	0.4880174292	0.4274025261	0.1978666667	0.0009401709	0.0004113699	0.0001207987	0.0002590741	0.0005450658	0.0008471795	0.0001665341	0.1031729785	0.1747731212	0.0018854876	0.3140591513	0.0009608333	0.000045404	0.0006655	0.0010326316	0.0748659517	0.0013493178	0.3876597837	0.3936594203	0.170988806	0.000927439	0.0001542533	0.0001295527	0.000254055	0.0005112132	0.0004654335	0
0.0011863893	0.6376180102	0.416749039	0.1879555556	0.000917094	0.000443516	0.000168754	0.0004111111	0.0005256579	0.0008560256	0.0002905235	0.3903787103	0.3210971755	0.0031180718	0.2823403343	0.0015125	4.38636363636364E-005	0.0010966667	0.0009657895	0.0776809651	0.0013543339	0.6878072763	0.4009057971	0.1717350746	0.000822561	0.0001752363	0.0001091054	0.3470790378	0.0004555147	0.0004483815	0
0.0011783118	0.7269426289	0.413014827	0.1849777778	0.0008683761	0.0004316438	0.1341853035	0.0001997222	0.0006115132	0.0008283333	0.0001369781	0.0001790174	0.142041399	0.0015600529	0.2250750107	0.0014391667	4.64646464646465E-005	0.0004415	0.0007626316	0.0895107239	0.0013392857	0.7082104228	0.3940217391	0.1712064677	0.9451219512	0.0002801512	0.0002202875	0.0002790378	0.0005893382	0.000517341	0
0.0013812601	0.5929557008	0.4819330038	0.2557777778	0.000792906	0.0003312785	5.59744408945687E-005	0.0001740741	0.0005365132	0.0007891026	0.0001356528	9.82804503582395E-005	0.1400020394	0.0017542968	0.1640805829	0.0006023333	1.78737373737374E-005	0.0004230833	0.0005547368	0.0568699732	0.0015900883	0.4965585054	0.4601449275	0.2404850746	0.0007707317	0.0001478261	9.63258785942492E-005	0.0002991065	0.0005158088	0.0004498266	0
0.0020668417	0.7505446623	0.7397034596	0.5773333333	0.0007825641	0.0005995434	0.0004865815	0.0009398148	0.0007125	0.0006947436	0.0005524188	0.3553735926	0.5269705313	0.0102105156	0.2116588084	0.0025741667	0.0001033586	0.0014158333	0.0014821053	0.0911193029	0.0023304575	0.6674041298	0.6884057971	0.5115049751	0.0006689024	0.0002395085	0.0002469649	0.0005542955	0.5919117647	0.0003691329	1
0.0011066236	0.6397966594	0.3887424492	0.1624888889	0.0008279487	0.0004452968	0.000168147	0.0002581481	0.0005325658	0.0008215385	9.98674618952949E-005	0.3240532242	0.1187926991	0.0010261365	0.407243892	0.002815	0.0001111364	0.0011216667	0.0006957895	0.1184316354	0.0011657303	0.6516715831	0.3461503623	0.126710199	0.0008707317	0.2372400756	0.0001695687	0.000338866	0.0004207721	0.0004784971	0
0.0020749192	0.7574437182	0.756727073	0.5813333333	0.0008940171	0.0007940639	0.0006661342	0.0012240741	0.0006996711	0.0008014103	0.0004629556	0.0002026817	0.4798613235	0.0089270823	0.1962280326	0.00218	0.0001011364	0.0011841667	0.0010252632	0.090113941	0.002437801	0.6263520157	0.7255434783	0.5625	0.0007731707	0.0002963138	0.0003540735	0.0007381443	0.000565625	0.0004375145	1
0.001440832	0.8188090051	0.5149368479	0.2799111111	0.0008871795	0.0005269406	0.0004674121	0.0005684259	0.0006335526	0.0007669231	0.0001343274	0.3789150461	0.193229326	0.0018854876	0.2620231462	0.0021525	0.000117298	0.0010633333	0.0007636842	0.1258713137	0.0015339085	0.8424287119	0.4723731884	0.2264614428	0.8414634146	0.0002583176	0.0003381789	0.0004680412	0.0004959559	0.0004827168	1
0.0011803312	0.8874364561	0.4193849533	0.1806222222	0.0010564103	0.0007086758	0.0001442492	0.000419537	0.0007009868	0.000949359	0.0001959576	0.404912999	0.2200469053	0.0021305807	0.5520788684	0.0029125	0.000047096	0.0014716667	0.0008210526	0.1951742627	0.0013021669	0.7912979351	0.3900362319	0.15164801	0.0010780488	0.0003072779	0.0001114217	0.0004494845	0.0005152574	0.0005763006	0
0.7803917609	0.9255628177	0.2634816035	0.0794666667	0.0006921368	0.0002227397	0	0	0.6151315789	0.0009339744	0.0002502982	0.299283521	0.2541042113	0.0019465067	0.5426489498	0.0008076667	0	0	0.0015168421	0.2302949062	0.9106139647	0.7600786627	0.2589221014	0.0771144279	0.0007658537	0.000078828	0	0	0.0005621324	0.0005744509	0
0.7765549273	0.9237472767	0.2654585393	0.0757333333	0.0007408547	0.0005474886	0.0002955911	0.0001262963	0.0006700658	0.0009937179	0.0001455268	0.3027635619	0.1473437341	0.0011929218	0.6630947278	0.0053808333	0.0002336364	0.0011366667	0.0011078947	0.2530495979	0.8705858748	0.7839233038	0.2467844203	0.0695273632	0.0009731707	0.000289603	0.0002710064	0.0001718213	0.5128676471	0.000616185	0
0.0011651858	0.5243282498	0.4099395936	0.1790666667	0.0008533333	0.5114155251	0.0002152396	0.0002401852	0.0005980263	0.0008694872	0.000184493	0.3619242579	0.1660038748	0.0021214278	0.5207886841	0.0034266667	0.0001402273	0.001245	0.0009684211	0.1847184987	0.0012299358	0.4837758112	0.3567934783	0.1423507463	0.000820122	0.000200189	0.0001435304	0.000237732	0.000428125	0.0004701734	0
0.0014610258	0.9074074074	0.5261394838	0.2917333333	0.0007552991	0.5616438356	0.0003223642	0.0003601852	0.0006157895	0.0008129487	0.0001684559	0.2208802456	0.2666462731	0.0023502492	0.305957994	0.0038775	9.66919191919192E-005	0.0009683333	0.0010884211	0.2047922252	0.0016272071	0.7799901672	0.5140398551	0.2515236318	0.8170731707	0.0003971645	0.3226837061	0.0004140893	0.0005858456	0.0005913295	0
0.0014882876	0.9230210603	0.5200439319	0.2971555556	0.000707265	0.0003294064	0.0001311502	0.0002802778	0.6052631579	0.0007282051	0.0002008615	0.2835209826	0.2219842969	0.0027875521	0.204672096	0.0009766667	4.91666666666667E-005	0.0010575	0.0009842105	0.088002681	0.0016563002	0.7937561455	0.4864130435	0.2569651741	0.6463414634	0.0001300567	0.0001286741	0.0003762887	0.0005003676	0.0004020809	0
0.0013338045	1.0188816267	0.4661175178	0.2392888889	0.0007411111	0.0003140183	9.54313099041534E-005	0.0003032407	0.0005355263	0.0007411538	0.0001557985	0.3269191402	0.1569287244	0.0018153158	0.2131590227	0.0011433333	3.78282828282828E-005	0.00075975	0.0009073684	0.0450067024	0.0014416132	0.9137168142	0.4188405797	0.1957711443	0.0006536585	0.0001305293	8.48242811501597E-005	0.0002734708	0.0004545956	0.0003724277	0
0.0014004443	0.7516339869	0.4929708951	0.2599111111	0.0008186325	0.0004648402	0.0001178275	0.0002193519	0.5328947368	0.0008574359	0.1802518224	0.2143295803	0.2116855307	0.0023512661	0.2699528504	0.00181	6.60353535353535E-005	0.0007550833	0.0007842105	0.1206099196	0.0015098315	0.6084070796	0.4491394928	0.2141169154	0.0007707317	0.0001925331	0.000109984	0.0002352234	0.0004134191	0.0004908671	0
0.0013752019	0.8435003631	0.4788028556	0.2547555556	0.0007902564	0.0003080822	0.000095016	0.0002262037	0.0005473684	0.0007437179	0.2292909211	0.2734902764	0.2106658509	0.0031770568	0.2515216459	0.0017491667	5.10353535353535E-005	0.0007553333	0.0010984211	0.0865616622	0.0015399278	0.715093412	0.4419384058	0.2269278607	0.0007414634	0.0001433837	8.37859424920128E-005	0.0002465292	0.0004856618	0.0004019075	0
0.0010420032	0.5936819172	0.3586490939	0.1444	0.0008063248	0.0002280365	3.2332268370607E-005	5.08796296296296E-005	0.0006200658	0.000795	0.0001394301	0.1979529171	0.1382685837	0.0013190278	0.3037291042	0.0006039167	2.55555555555556E-005	0.0004579167	0.0008210526	0.0873324397	0.0011286116	0.535152409	0.3221014493	0.1196828358	0.0007835366	8.35727788279773E-005	0.000035016	8.18213058419244E-005	0.0004928309	0.0004276879	0
0.0010359451	0.602033406	0.3616144975	0.1425777778	0.0007587179	0.0003683105	0.0001392332	0.0002257407	0.0005490132	0.0008607692	7.58117958913188E-005	0.2094165814	0.0001008157	0.7450422048	0.4402057437	0.00257	6.59848484848485E-005	0.0009141667	0.0011984211	0.197386059	0.0010864767	0.5417895772	0.3219202899	0.1111318408	0.0008908537	0.0002122873	0.0001424121	0.0002863574	0.0004946691	0.0005479191	0
0.9776857835	0.7022512709	0.3352553542	0.1269777778	0.0007257265	0.0002296804	7.46645367412141E-005	8.90277777777778E-005	0.5197368421	0.000799359	0.0001959576	0.2790174002	0.2094422351	0.0018549781	0.3189027004	0.0009358333	5.90151515151515E-005	0.00080125	0.0011594737	0.1392091153	0.0010965088	0.6290560472	0.3129528986	0.1132462687	0.0007310976	9.0226843100189E-005	7.46805111821086E-005	0.0001321649	0.0004691176	0.0004578035	0
0.0010924879	0.8790849673	0.3783086216	0.1607111111	0.0007001709	0.0003014612	4.94568690095847E-005	7.55555555555556E-005	0.00065	0.0008112821	0.000344334	0.3926305015	0.363413888	0.003356046	0.3541791685	0.0015583333	3.22474747474747E-005	0.0004930833	0.0012978947	0.0997654155	0.001307183	0.773107178	0.3799818841	0.1572139303	0.0007341463	0.0001543478	4.94728434504792E-005	0.0001121649	0.0005623162	0.0004408092	0
0.0010965267	0.779956427	0.3762218561	0.1602222222	0.0006351282	0.0001930137	0	0	0.0005463816	0.0007625641	0.000209609	0.2669396111	0.215662282	0.0021021052	0.4105872267	0.00092	0	0	0.0015810526	0.0746648794	0.0011697432	0.6088987217	0.3355072464	0.1282027363	0.0006103659	6.94517958412098E-005	0	0	0.0004518382	0.0003810405	0
0.0011237884	0.8148148148	0.3925864909	0.1681777778	0.0008176068	0.0003741553	0.0001541214	0.0002089815	0.6677631579	0.00084	0.0001855533	0.3003070624	0.2033241562	0.0018153158	0.1498071153	0.0025425	8.69949494949495E-005	0.0008533333	0.0015326316	0.1582774799	0.0012058587	0.6946902655	0.3523550725	0.1357587065	0.0006628049	0.000168431	0.0001249201	0.000220378	0.0005825368	0.0004642775	0
0.001289378	1.068627451	0.4467325645	0.2257333333	0.0007073504	0.0001933333	6.38019169329073E-005	0.0001387963	0.00050625	0.0007226923	0.0001596421	0.2798362334	0.1506067095	0.0019078613	0.3786969567	0.0010275	3.35353535353535E-005	0.0007754167	0.0009984211	0.0578418231	0.0013914526	0.8849557522	0.3990036232	0.1849191542	0.000752439	0.0001005671	6.91134185303514E-005	0.000223299	0.0004424632	0.0003747977	0
0.9423465267	0.7966594045	0.3240527183	0.1173333333	0.0007897436	0.0002559361	0.0001276677	0.0001187037	0.0005565789	0.0008430769	0.0001996687	0.3846468782	0.2162740899	0.0018163328	0.468924132	0.0015283333	0.0001009091	0.0010683333	0.0019784211	0.1549262735	0.9876605136	0.6157817109	0.284692029	0.0919776119	0.000672561	0.000078431	6.38418530351438E-005	0.00008811	0.0004476103	0.000427341	0
0.0013004847	1.0501089325	0.4530477759	0.2285777778	0.0006942735	0.0002659361	0.0001979233	0.0002169444	0.0005151316	0.0007317949	0.0001402253	0.0002784033	0.153155909	0.0017115834	0.3605657951	0.0017941667	9.84343434343434E-005	0.000635	0.0008921053	0.0938672922	0.0013934591	0.8785644051	0.4023550725	0.1852300995	0.0007481707	0.1531190926	0.0001948083	0.0002231271	0.0004360294	0.0004186127	0
0.0010389742	1.0025417574	0.3606260297	0.1428444444	0.0007717949	0.0003496804	0.0001916613	0.0002535185	0.0005240132	0.0007855128	0.0001457256	0.4583418628	0.1465279902	0.0014705583	0.5165023575	0.00228	0.0001213131	0.0014341667	0.00097	0.1654825737	0.0010874799	0.8581612586	0.3150815217	0.1111940299	0.0008439024	0.1616257089	0.0001597444	0.0003136426	0.0004091912	0.0004787861	0
0.0010258481	0.711328976	0.3554640308	0.1385333333	0.000857265	0.0003426484	1.60543130990415E-005	0.0001033333	0.0005891447	0.0008116667	0.0001617628	0.0004278403	0.1680432344	0.0017085325	0.5533647664	0.0018516667	1.0540404040404E-005	0.0005901667	0.0013536842	0.0763404826	0.0010684189	0.5624385447	0.3074275362	0.1079912935	0.0007713415	0.0001134216	8.02715654952077E-006	0.000076701	0.0004158088	0.000389711	0
0.9514337641	1.012345679	0.3254255903	0.1205777778	0.0006942735	0.0002269863	0	0	0.0005730263	0.0007767949	0.0003561962	0.5991811668	0.3689201591	0.0029604393	0.496785255	0.0009366667	0	0	0.0015810526	0.1113941019	0.0010523676	0.8416912488	0.3011775362	0.1027985075	0.0006542683	0.000067656	0	0	0.0004549632	0.0004028324	0
0.0014731422	0.8235294118	0.529324547	0.2920444444	0.000724188	0.6073059361	0.000328754	0.0003459259	0.0004782895	0.0007880769	0.0001493704	0.2268167861	0.2267767921	0.001987186	0.1818259751	0.0038658333	0.0001661111	0.0013383333	0.0008621053	0.1476541555	0.0015529695	0.6703539823	0.4796195652	0.2280783582	0.0006256098	0.0002997164	0.000292492	0.0003797251	0.0004150735	0.000462659	0
0.0011621567	0.8689179375	0.4092257002	0.1793333333	0.0007915385	0.00046621	0.0003552716	0.0003800926	0.0004565789	0.0008423077	0.0001582505	0.5944728762	0.1974100133	0.0017258212	0.3514787827	0.002485	0.000144899	0.0010558333	0.0007831579	0.1587801609	0.0012520064	0.9134709931	0.3726449275	0.1474502488	0.0007914634	0.0002379017	0.2899361022	0.0003317182	0.0003882353	0.0005047399	0
0.0014186187	0.98583878	0.5018121911	0.2668444444	0.0008486325	0.0005141553	0.0001425559	0.0003985185	0.0005055921	0.0007911538	0.0002415507	0.3054247697	0.2944835322	0.0030346791	0.3110158594	0.0022316667	0.000052298	0.001355	0.0010947368	0.1777479893	0.0015349117	0.8153883972	0.4538043478	0.2197450249	0.0007567073	0.0002139887	0.0001059105	0.0003601375	0.4136029412	0.0004809827	0
0.0011308562	1.0664488017	0.3880834706	0.1715555556	0.0006366667	0.0001624658	0	0	0.3486842105	0.0007053846	0.0002081511	0.7975435005	0.2081166514	0.0023197397	0.3255036434	0.0007398333	0	0	0.0010468421	0.0594168901	0.0011958266	0.9414945919	0.3405344203	0.1366915423	0.000565061	5.19281663516068E-005	0	0	0.0002878676	0.0003413295	0
0.0015367528	1.1118373275	0.5678198792	0.3186222222	0.0008957265	0.000952968	0.8146964856	0.0008730556	0.0007	0.0009169231	0.0001724321	0.2466734903	0.2408483736	0.0023034679	0.1982426061	0.0040366667	0.0001858333	0.00134	0.0011247368	0.2058310992	0.0017576244	1.0518682399	0.5828804348	0.2845149254	0.0008640244	0.0007482987	0.0009345048	0.000809622	0.0007516544	0.0008144509	1
0.0021122779	0.9110384895	0.7852828116	0.5986666667	0.0009393162	0.0010210046	0.0010140575	0.0013648148	0.0007069079	0.0008819231	0.0006376408	0.2100307062	0.8930355868	0.0120817655	0.2742820403	0.0035916667	0.0001981061	0.0021866667	0.0010826316	0.2082104558	0.0024367978	0.7229596853	0.8111413043	0.5656094527	0.0008579268	0.0003956522	0.0005270767	0.0008735395	0.0005384191	0.0005706936	1
0.0021768982	0.8129992738	0.7797913234	0.6573333333	0.9487179487	0.0005292237	0.0007792332	0.0012861111	0.0005677632	0.0007208974	0.7793240557	0.2571136131	0.7824003263	0.0161395302	0.4414916417	0.0024091667	0.0001312626	0.002045	0.0005863158	0.1420576408	0.0025531701	0.6489675516	0.7522644928	0.6302860697	0.8597560976	0.0001997164	0.0003280351	0.000761512	0.3786764706	0.0004112717	1
0.0020325121	1.0257806826	0.720483251	0.5604444444	0.0008358974	0.0004721461	0.4600638978	0.0009065741	0.0005763158	0.000709359	0.0005072896	0.50419652	0.5305394106	0.0100722058	0.2472781826	0.0020191667	9.97474747474747E-005	0.0013983333	0.0009989474	0.0837131367	0.0023766051	0.9402654867	0.7019927536	0.5382462687	0.0007109756	0.0001816635	0.0002567891	0.0005594502	0.0004727941	0.0003836416	1
0.0016760905	1.0196078431	0.5947281713	0.3813777778	0.0007226496	0.0004671233	0.0002955591	0.0004909259	0.5230263158	0.0007241026	0.000302452	0.2200614125	0.3492403385	0.0049374555	0.2530218603	0.0031091667	0.0001194444	0.0012975	0.0006936842	0.1304289544	0.0019040931	0.8387413963	0.5738224638	0.3495024876	0.0006945122	0.0002924386	0.0002718051	0.0004872852	0.0004077206	0.0004520231	1
0.0020799677	1.0649963689	0.7693574959	0.5622222222	0.0010068376	1.2648401826	0.0011226837	1.4074074074	0.0007884868	0.0008994872	0.4811133201	0.3265097236	0.5885591924	0.0087684328	0.279554222	0.0051316667	0.0001797222	0.0013866667	0.0012231579	0.207272118	0.0025822632	0.9690265487	0.8360507246	0.5662313433	1.006097561	0.0008205104	0.0007497604	0.910652921	0.0007512868	0.7167630058	1
0.0007835218	0.8910675381	0.2631521142	0.0804444444	0.0004498291	0.0001991781	0	0	0.0005220395	0.000754359	0.0002555997	0.2923234391	0.2598144183	0.0019475236	0.3081440206	0.0003883333	0	0	0.0014084211	0.0932640751	0.948635634	0.7465585054	0.2679347826	0.0835199005	0.0005485366	6.09073724007561E-005	0	0	0.0005277574	0.0004068786	0
